citizen_id,scheme_id,scheme_name,category,source,gold_label,llm_rag,auto_pred
CP-023,IW600-MS-SK-001,Integrated Scheme for Export Promotion & Quality Improvement in Spices and Research and Development of Cardamom: Export Oriented Production:Large Cardamom Replanting/New planting (Ha),Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-027,IW600-UK-GBR-018,Disability Living Allowance (DLA) for children,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-040,IW600-MS-KL-002,Marriage Assistance For Legally Married Transgender Couples,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-045,IW600-MS-MH-005,LIDCOM Gattai Stall Scheme,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,not eligible
CP-024,IW600-MS-AP-020,Bhargava Matching Scheme,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,eligible
CP-094,IW600-MS-AS-013,Chief Minister's Jeevan Jyoti Swaniyojan Yojana,Employment & Skills,myscheme.gov.in,eligible,eligible,eligible
CP-065,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-020,IW600-US-USA-009,Ryan White HIV/AIDS Program,Health & Medical,benefits.gov,not eligible,not eligible,not eligible
CP-085,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-015,IW600-MS-KL-017,Vidyakiranam Scheme-Educational Assistance To Children Of Disabled Parents,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-091,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,not eligible
CP-036,IW600-JS-CEN-009,Agriculture Infrastructure Fund Scheme (AIF) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,eligible,eligible,eligible
CP-024,IW600-UK-GBR-037,Maternity pay and leave,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-007,IW600-US-USA-013,HOME Investment Partnerships Program,Housing & Shelter,benefits.gov,not eligible,eligible,not eligible
CP-015,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-060,IW600-TN-TN-028,Burial Ground - Provision of Burial Grounds and pathway to Burial Grounds,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-042,IW600-TN-TN-042,Distribution of Rhizobium Packets - Oilseeds,Agriculture & Rural Development,tn.gov.in,not eligible,eligible,not eligible
CP-023,IW600-JS-CEN-002,Kisan Credit Card Fisheries Scheme (KCCFIM),Agriculture & Rural Development,jansamarth.in,not eligible,eligible,not eligible
CP-022,IW600-MS-AP-010,"40% Subsidy On Hank Yarn, Dyes & Chemicals Scheme",Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,not eligible
CP-065,IW600-TN-TN-007,Adi Dravidar and Tribal Welfare Department - Stationary - Text Books,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-062,IW600-UK-GBR-005,Attendance Allowance,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-041,IW600-MS-DL-004,Pension Benefit for the Construction Workers,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-030,IW600-MS-UP-002,Shop Construction/Shop Operation Scheme For Rehabilitation Of PwDs,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-083,IW600-US-USA-010,Indian Health Service (IHS),Health & Medical,benefits.gov,not eligible,eligible,not eligible
CP-085,IW600-UK-GBR-025,Get help with NHS prescriptions and health costs,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-062,IW600-UK-GBR-043,Pension Credit,Pension & Social Security,gov.uk,not eligible,not eligible,not eligible
CP-097,IW600-TN-TN-096,Primary Cooperative Agriculture and Rural Development Bank - For Poultry development,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-013,IW600-TN-TN-014,Application for sanction of subsidy for the purchase of Generator Set,Business & Entrepreneurship,tn.gov.in,not eligible,not eligible,not eligible
CP-020,IW600-UK-GBR-031,High Income Child Benefit Charge,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-054,IW600-MS-GJ-013,Sant Surdas Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-026,IW600-MS-UP-005,Marriage Grant Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-017,IW600-MS-AS-012,Bidya Lakshmi Loan,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-042,IW600-MS-AS-005,Financial Assistance for ANM/GNM/Technical Courses,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-042,IW600-MS-KL-013,Scheme For Providing Assistive Devices To Differently Abled Persons,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-MS-UP-019,Berojgari Bhatta Yojna,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-030,IW600-MS-UP-011,SC/ST Pre Matric Scholarship - Uttar Pradesh,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-096,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-010,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-063,IW600-MS-BR-006,Mukhyamantri Shramshakti Yojana,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-062,IW600-MS-BR-013,Mukhyamantri Gramin Peyjal Nishchay Yojana,Energy & Utilities,myscheme.gov.in,eligible,eligible,eligible
CP-079,IW600-TN-TN-085,Pipes carrying water from source to field - Pulses ISPOM,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-024,IW600-MS-AP-006,Sanction of Motorized Three Wheeler to Orthopedically Challenged,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-042,IW600-MS-KL-004,Kerala Biotechnology Re-Entry Fellowship,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-097,IW600-MS-UP-004,Surgical Grant For The Prevention Of Disability,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-085,IW600-JS-CEN-007,Weavers Mudra Scheme (WMS) - Business Loan,Business & Entrepreneurship,jansamarth.in,eligible,eligible,eligible
CP-004,IW600-TN-TN-044,"District central Cooperative Banks and through its branches - For Consumer durables T.V., Fridge and two wheelers loan.",Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-009,IW600-MS-KA-012,Skill Development Training Karnataka,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-083,IW600-MS-HP-006,Kalpana Chawla Chatravriti Yojana,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-018,IW600-MS-KL-019,Aswasakiranam,Health & Medical,myscheme.gov.in,eligible,eligible,not eligible
CP-042,IW600-TN-TN-108,Rebate/ Reimbursement of Stamp duty & Registration charges for Micro and Small Enterprises,Business & Entrepreneurship,tn.gov.in,not eligible,eligible,not eligible
CP-030,IW600-MS-KA-004,Pension Scheme (K.B.O.C.W.W.B),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-002,IW600-TN-TN-091,Primary Cooperative Agriculture and Rural Development Bank - For Handloom and other non farm sector activities,Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-076,IW600-US-USA-037,Adoption Assistance Program,Women & Child Welfare,benefits.gov,not eligible,not eligible,not eligible
CP-084,IW600-UK-GBR-037,Maternity pay and leave,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-055,IW600-UK-GBR-048,Statutory Sick Pay (SSP),Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-028,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-013,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-063,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-048,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-014,IW600-UK-GBR-059,"Your benefits, tax and pension after the death of a partner",Pension & Social Security,gov.uk,not eligible,eligible,not eligible
CP-067,IW600-MS-MH-001,Homes For Intellectually Impaired Persons,Housing & Shelter,myscheme.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-057,IW600-MS-GJ-013,Sant Surdas Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-011,IW600-MS-KA-015,Interest Subvention Scheme,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-009,IW600-MS-CEN-003,PM Vishwakarma,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,not eligible
CP-066,IW600-TN-TN-019,Assistance for Funeral Rites,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-007,IW600-MS-KA-004,Pension Scheme (K.B.O.C.W.W.B),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-015,IW600-MS-HP-006,Kalpana Chawla Chatravriti Yojana,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-023,IW600-TN-TN-005,Adi Dravidar and Tribal Welfare Department -Scholarship - Free Education upto 12th Std. to all i.e. tuition fee will not be collected and the amount will be reimbursed by Government.,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-094,IW600-MS-KL-002,Marriage Assistance For Legally Married Transgender Couples,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-019,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-082,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-058,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-002,IW600-TN-TN-131,Waiver of Earnest Money Deposit for participation in Tenders,Agriculture & Rural Development,tn.gov.in,eligible,eligible,eligible
CP-015,IW600-MS-KL-011,Educational Assistance For Children Of Victims Of Crime,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-080,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-055,IW600-MS-RJ-018,Additional Financial Assistance for the Children of Persons Engaged in the Cleaning Profession,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-094,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-092,IW600-TN-TN-106,Quality Paddy seed Distribution,Agriculture & Rural Development,tn.gov.in,not eligible,eligible,not eligible
CP-041,IW600-US-USA-029,21st Century Community Learning Centers,Education & Learning,benefits.gov,not eligible,eligible,not eligible
CP-052,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-042,IW600-MS-BR-010,Mukhyamantri Bagwani Mission: Dragon Fruit Vikas Yojana,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-TN-TN-025,Awards to Bright Students,Social Welfare & Empowerment,tn.gov.in,not eligible,eligible,not eligible
CP-006,IW600-TN-TN-055,Employees Cooperative societies Surety loan,Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-038,IW600-TN-TN-049,"District central Cooperative Banks and through its branches - For Revamped Micro credit loan for women vendors of flower, vegetable, fruit etc.,",Finance & Banking,tn.gov.in,not eligible,eligible,not eligible
CP-033,IW600-MS-AR-005,Chief Minister’s Yuva Kaushal Yojana,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-056,IW600-UK-GBR-014,Child Maintenance Service,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-040,IW600-UK-GBR-045,Reduced Earnings Allowance,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-023,IW600-MS-AP-002,Sanction of Adult Sticks to Senior Citizens,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-080,IW600-JS-CEN-007,Weavers Mudra Scheme (WMS) - Business Loan,Business & Entrepreneurship,jansamarth.in,eligible,eligible,eligible
CP-063,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-016,IW600-UK-GBR-018,Disability Living Allowance (DLA) for children,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-055,IW600-MS-GJ-018,Scheme to Provide Financial Assistance to Farmers for Purchasing Sanedo Agricultural Equipment,Agriculture & Rural Development,myscheme.gov.in,eligible,eligible,eligible
CP-007,IW600-MS-KL-011,Educational Assistance For Children Of Victims Of Crime,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-007,IW600-MS-GA-013,Financial Assistance for the Purchase of Lifejackets and Lifebuoys for Fishermen,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-TN-TN-017,Assistance for delivery of a child,Culture & Arts,tn.gov.in,not eligible,eligible,not eligible
CP-055,IW600-MS-UP-002,Shop Construction/Shop Operation Scheme For Rehabilitation Of PwDs,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-004,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-051,IW600-MS-MH-015,Special Education And Vocational Training Through Government Institutions,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-075,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-043,IW600-MS-KA-020,Vrutti Protsaha Loan Scheme,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-050,IW600-UK-GBR-004,Apply for free school meals,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-023,IW600-TN-TN-073,Large sized multi purpose Coop.Society Medium Term loan to Tribal members,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-011,IW600-TN-TN-085,Pipes carrying water from source to field - Pulses ISPOM,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-022,IW600-TN-TN-063,Grant-cum-loan scheme for small and medium farmers,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-046,IW600-MS-AN-005,Incentive Scheme For The Electricity Consumers Under Various Categories In Andaman & Nicobar Islands,Energy & Utilities,myscheme.gov.in,not eligible,not eligible,not eligible
CP-002,IW600-MS-KL-011,Educational Assistance For Children Of Victims Of Crime,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-058,IW600-MS-GJ-001,Mukhyamantri Mahila Utkarsh Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-023,IW600-MS-CG-002,"Mukhyamantri Raut, Charavaaha Evan Doodh Duhane Vaale Saayakal Sahaayata Yojana",Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-035,IW600-MS-RJ-019,Transgender Utthan Kosh - College/Higher/Technical Educational Fees Refund for Transgender Students,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-048,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-079,IW600-JS-CEN-002,Kisan Credit Card Fisheries Scheme (KCCFIM),Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-040,IW600-TN-TN-034,Distribution of Certified Seeds of maize,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-JS-CEN-003,Pradhan Mantri Mudra Yojana Scheme (PMMY) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-023,IW600-TN-TN-057,Farmers Training,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-061,IW600-MS-BR-018,Indira Gandhi National Disability Pension Scheme- Bihar,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-026,IW600-UK-GBR-001,Access to Work: get support if you have a disability or health condition,Disability Support,gov.uk,not eligible,unknown,not eligible
CP-033,IW600-UK-GBR-001,Access to Work: get support if you have a disability or health condition,Disability Support,gov.uk,not eligible,unknown,not eligible
CP-001,IW600-UK-GBR-005,Attendance Allowance,Disability Support,gov.uk,not eligible,unknown,not eligible
CP-008,IW600-UK-GBR-020,Employment and Support Allowance (ESA),Disability Support,gov.uk,not eligible,unknown,not eligible
CP-079,IW600-US-USA-049,Senior Community Service Employment Program (SCSEP),Pension & Social Security,benefits.gov,eligible,unknown,not eligible
CP-038,IW600-UK-GBR-043,Pension Credit,Pension & Social Security,gov.uk,not eligible,unknown,not eligible
CP-044,IW600-UK-GBR-043,Pension Credit,Pension & Social Security,gov.uk,not eligible,unknown,not eligible
CP-001,IW600-US-USA-004,Child and Adult Care Food Program (CACFP),Food & Nutrition,benefits.gov,not eligible,unknown,not eligible
CP-038,IW600-US-USA-004,Child and Adult Care Food Program (CACFP),Food & Nutrition,benefits.gov,not eligible,unknown,not eligible
CP-101,IW600-TN-TN-022,Assistance for purchase of Spectacles,Culture & Arts,tn.gov.in,eligible,unknown,eligible
CP-101,IW600-TN-TN-017,Assistance for delivery of a child,Culture & Arts,tn.gov.in,eligible,unknown,eligible
CP-102,IW600-MS-GA-003,Yuva Srujan Puraskar (Navsarjan Chetana Puraskar),Culture & Arts,myscheme.gov.in,eligible,unknown,eligible
CP-103,IW600-US-USA-021,VA Home Loan Guaranty,Veterans Benefits,benefits.gov,eligible,unknown,eligible
CP-103,IW600-US-USA-024,VA Caregiver Support Program,Veterans Benefits,benefits.gov,eligible,unknown,eligible
CP-104,IW600-MS-KL-008,KSCSTE Emeritus Scientist Scheme,Science & Technology,myscheme.gov.in,eligible,unknown,eligible
CP-102,IW600-MS-GA-020,Travel Grants To Goan Authors,Transport & Infrastructure,myscheme.gov.in,eligible,unknown,eligible
CP-105,IW600-US-USA-001,Supplemental Nutrition Assistance Program (SNAP),Food & Nutrition,benefits.gov,eligible,unknown,eligible
CP-105,IW600-UK-GBR-043,Pension Credit,Pension & Social Security,gov.uk,not eligible,unknown,not eligible
CP-106,IW600-JS-CEN-014,NAMASTE Scheme,Social Welfare & Empowerment,jansamarth.in,eligible,unknown,eligible
CP-107,IW600-JS-CEN-014,NAMASTE Scheme,Social Welfare & Empowerment,jansamarth.in,eligible,unknown,eligible
CP-108,IW600-JS-CEN-014,NAMASTE Scheme,Social Welfare & Empowerment,jansamarth.in,eligible,unknown,eligible
CP-109,IW600-UK-GBR-001,Access to Work: get support if you have a disability or health condition,Disability Support,gov.uk,eligible,unknown,not eligible
CP-110,IW600-UK-GBR-005,Attendance Allowance,Disability Support,gov.uk,eligible,unknown,not eligible
CP-109,IW600-UK-GBR-020,Employment and Support Allowance (ESA),Disability Support,gov.uk,eligible,unknown,eligible
CP-110,IW600-UK-GBR-043,Pension Credit,Pension & Social Security,gov.uk,eligible,unknown,eligible
